hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,0,3.970291913552122,1,1.6094379124341003,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,2,Check-Out,2017-03-25,2017-03-20
Resort Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,40.0,1,0,Check-Out,2016-01-27,2016-01-26
City Hotel,0,1.3862943611198906,2,1.0986122886681098,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,144.29,0,1,Check-Out,2017-01-10,2017-01-06
Resort Hotel,1,5.204006687076795,1,1.0986122886681098,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,44.1,0,1,Canceled,2015-12-19,2016-04-22
City Hotel,1,5.746203190540153,0,1.6094379124341003,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,2015-08-25
Resort Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,114.0,0,0,Check-Out,2015-07-23,2015-07-22
City Hotel,0,4.174387269895637,2,0.6931471805599453,2,0.0,0,BB,ARG,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient-Party,129.9,0,1,Check-Out,2017-07-26,2017-07-23
Resort Hotel,0,2.302585092994046,1,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,4,A,A,0,No Deposit,missing,0,Transient,75.0,0,0,Check-Out,2015-09-30,2015-09-28
City Hotel,1,5.231108616854587,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,130.0,0,0,Canceled,2016-11-25,2017-05-30
Resort Hotel,0,3.1780538303479458,2,1.3862943611198906,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,55.44,0,0,Check-Out,2016-12-22,2016-12-17
City Hotel,0,5.2832037287379885,2,1.0986122886681098,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,132.53,0,0,Check-Out,2017-08-23,2017-08-19
City Hotel,0,0.6931471805599453,0,0.6931471805599453,1,1.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,75.0,0,0,Check-Out,2016-01-09,2016-01-08
City Hotel,1,4.0943445622221,0,1.3862943611198906,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,102.56,0,1,Canceled,2017-01-21,2017-03-15
Resort Hotel,0,1.9459101490553132,0,0.6931471805599453,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,209.0,0,1,Check-Out,2017-07-23,2017-07-22
City Hotel,0,1.9459101490553132,0,1.3862943611198906,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,6,Transient-Party,75.0,0,0,Check-Out,2015-10-31,2015-10-28
Resort Hotel,0,0.6931471805599453,0,0.6931471805599453,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,2,A,D,0,No Deposit,240.0,0,Group,40.0,0,1,Check-Out,2016-01-28,2016-01-27
City Hotel,0,4.276666119016055,1,0.6931471805599453,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,162.0,0,0,Check-Out,2017-05-22,2017-05-20
City Hotel,0,2.0794415416798357,1,0.0,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,170.0,0,1,Check-Out,2017-05-29,2017-05-28
Resort Hotel,1,3.367295829986474,1,1.6094379124341003,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,65.0,0,0,Canceled,2016-03-30,2016-04-11
City Hotel,0,2.8903717578961645,1,1.3862943611198906,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,105.0,0,0,Check-Out,2017-02-10,2017-02-06
City Hotel,0,4.584967478670572,0,1.0986122886681098,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,121.5,0,1,Check-Out,2016-07-14,2016-07-12
City Hotel,0,4.948759890378168,2,1.0986122886681098,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02,2017-04-28
City Hotel,0,5.41610040220442,2,1.0986122886681098,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,160.95,0,0,Check-Out,2017-07-06,2017-07-02
City Hotel,0,3.1354942159291497,0,0.6931471805599453,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,17.0,0,Transient-Party,75.0,0,0,Check-Out,2015-08-22,2015-08-21
City Hotel,0,5.1298987149230735,2,1.791759469228055,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0,Transient,80.1,0,1,Check-Out,2017-08-01,2017-07-25
City Hotel,0,1.791759469228055,1,0.6931471805599453,1,0.0,0,BB,ITA,Online TA,GDS,0,0,0,A,A,1,No Deposit,195.0,0,Transient,145.0,0,0,Check-Out,2017-06-07,2017-06-05
Resort Hotel,1,2.833213344056216,2,1.3862943611198906,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,194.0,0,0,Canceled,2016-05-29,2016-06-10
City Hotel,0,3.258096538021482,2,0.6931471805599453,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,114.0,0,1,Check-Out,2015-10-28,2015-10-25
Resort Hotel,0,1.9459101490553132,0,1.6094379124341003,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,83.5,0,0,Check-Out,2016-12-31,2016-12-27
City Hotel,0,4.110873864173311,1,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,106.2,0,1,Check-Out,2016-04-04,2016-04-01
City Hotel,1,4.663439094112067,1,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,0,Transient,90.0,0,0,Canceled,2015-11-02,2016-02-08
Resort Hotel,1,2.9444389791664403,1,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,67.25,0,0,Canceled,2016-03-08,2016-03-21
Resort Hotel,0,4.23410650459726,4,1.9459101490553132,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,55.0,0,2,Check-Out,2015-10-28,2015-10-18
Resort Hotel,0,1.3862943611198906,1,1.3862943611198906,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,107.0,1,1,Check-Out,2017-01-23,2017-01-19
Resort Hotel,1,5.308267697401205,2,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,0,Transient,30.0,0,0,Canceled,2016-07-18,2016-11-05
City Hotel,0,4.48863636973214,2,1.791759469228055,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,152.87,0,0,Check-Out,2016-08-30,2016-08-23
City Hotel,1,5.638354669333745,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,35,Transient,110.0,0,0,Canceled,2016-01-18,2016-09-19
City Hotel,0,0.6931471805599453,2,1.0986122886681098,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,missing,0,Transient,60.0,0,3,Check-Out,2015-08-11,2015-08-07
City Hotel,0,4.290459441148391,0,1.3862943611198906,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,85.67,0,1,Check-Out,2015-10-31,2015-10-28
City Hotel,1,5.41610040220442,1,1.0986122886681098,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,16.0,0,Transient,97.75,0,0,Canceled,2015-12-28,2016-08-08
Resort Hotel,0,5.214935757608986,1,0.6931471805599453,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,0,Transient-Party,85.0,0,0,Check-Out,2016-04-18,2016-04-16
City Hotel,1,4.418840607796598,1,1.791759469228055,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,230.0,0,1,Canceled,2017-05-18,2017-08-07
City Hotel,1,4.983606621708336,1,1.0986122886681098,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,90.0,0,0,Canceled,2015-08-24,2015-08-31
City Hotel,1,3.4965075614664802,1,0.6931471805599453,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,75.0,0,0,Canceled,2017-01-19,2017-02-20
City Hotel,0,6.037870919922137,1,1.0986122886681098,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,132.0,223,Transient-Party,86.0,0,0,Check-Out,2016-09-29,2016-09-26
Resort Hotel,0,5.517452896464707,2,1.791759469228055,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,143.0,0,Transient,81.9,0,0,Check-Out,2016-07-09,2016-07-02
Resort Hotel,0,5.762051382780177,2,1.791759469228055,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0,Transient,101.0,0,3,Check-Out,2016-07-13,2016-07-06
Resort Hotel,0,4.875197323201151,1,1.791759469228055,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,2,No Deposit,250.0,0,Transient,156.5,1,0,Check-Out,2017-07-24,2017-07-18
City Hotel,0,2.3978952727983707,2,0.6931471805599453,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,0,Group,114.0,0,0,Check-Out,2015-10-21,2015-10-18
City Hotel,0,4.867534450455582,0,1.6094379124341003,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,125.0,0,2,Check-Out,2017-08-19,2017-08-15
Resort Hotel,0,5.214935757608986,1,0.6931471805599453,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,0,Transient-Party,54.5,0,0,Check-Out,2016-04-18,2016-04-16
Resort Hotel,1,4.31748811353631,1,1.0986122886681098,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,0,Transient,70.0,0,0,Canceled,2016-01-21,2016-02-26
Resort Hotel,0,4.499809670330265,4,2.1972245773362196,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,68.0,0,1,Check-Out,2016-04-21,2016-04-09
Resort Hotel,0,5.262690188904886,0,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,92.0,1,2,Check-Out,2017-05-25,2017-05-23
City Hotel,0,5.71042701737487,1,0.6931471805599453,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,90.0,0,0,Check-Out,2016-08-01,2016-07-30
City Hotel,1,3.8066624897703196,0,1.0986122886681098,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41.0,0,Transient,126.0,0,0,Canceled,2015-08-17,2015-09-10
City Hotel,0,2.70805020110221,1,0.0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,104.0,0,2,Check-Out,2016-12-19,2016-12-18
Resort Hotel,0,2.70805020110221,0,1.3862943611198906,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,80.0,0,1,Check-Out,2016-05-01,2016-04-28
Resort Hotel,1,4.59511985013459,0,1.3862943611198906,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,210.0,0,1,Canceled,2017-08-11,2017-08-30
City Hotel,0,3.4657359027997265,2,1.3862943611198906,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,459.0,0,Transient-Party,130.0,0,0,Check-Out,2017-05-19,2017-05-14
Resort Hotel,0,0.0,1,0.0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,92.0,1,1,Check-Out,2017-05-16,2017-05-15
Resort Hotel,0,2.6390573296152584,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,75.0,0,1,Check-Out,2016-04-17,2016-04-16
City Hotel,0,4.499809670330265,1,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.95,0,1,Check-Out,2016-04-22,2016-04-18
City Hotel,1,4.875197323201151,0,1.0986122886681098,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,159.3,0,0,Canceled,2016-02-15,2016-06-09
Resort Hotel,0,1.3862943611198906,0,1.3862943611198906,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,242.0,0,Transient,110.2,1,1,Check-Out,2016-01-03,2015-12-31
City Hotel,1,4.394449154672439,2,0.6931471805599453,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,182.0,0,Transient,100.0,0,0,Canceled,2016-02-22,2016-04-10
City Hotel,1,4.543294782270004,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,95.0,0,0,Canceled,2017-01-03,2017-04-06
City Hotel,0,3.5553480614894135,1,1.0986122886681098,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,120.0,0,1,Check-Out,2017-06-22,2017-06-19
Resort Hotel,1,5.5093883366279774,2,1.791759469228055,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,96.0,0,Transient-Party,58.95,0,0,Canceled,2015-06-17,2015-09-05
City Hotel,0,1.9459101490553132,1,0.0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,170.0,0,0,Check-Out,2015-09-29,2015-09-28
City Hotel,1,5.75890177387728,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-22,2016-05-19
City Hotel,0,4.23410650459726,2,1.0986122886681098,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,112.5,0,2,Check-Out,2017-04-19,2017-04-15
City Hotel,0,2.6390573296152584,1,0.0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,96.0,0,0,Check-Out,2016-12-06,2016-12-05
City Hotel,1,4.465908118654584,2,1.0986122886681098,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,146.6,0,1,Canceled,2016-11-01,2016-11-06
City Hotel,0,1.0986122886681098,0,0.6931471805599453,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,145.0,0,0,Check-Out,2017-07-15,2017-07-14
City Hotel,0,1.6094379124341003,2,0.6931471805599453,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Check-Out,2015-08-11,2015-08-08
City Hotel,0,4.605170185988092,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20,2016-02-19
City Hotel,0,5.049856007249537,1,1.791759469228055,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,116.1,0,0,Check-Out,2017-07-09,2017-07-03
Resort Hotel,0,1.791759469228055,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,130.0,0,1,Check-Out,2017-04-16,2017-04-14
Resort Hotel,0,1.9459101490553132,0,1.0986122886681098,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,missing,0,Transient-Party,55.0,0,1,Check-Out,2016-02-28,2016-02-26
Resort Hotel,1,2.4849066497880004,1,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,170.0,0,0,Canceled,2017-06-12,2017-06-23
City Hotel,1,3.1780538303479458,1,1.3862943611198906,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.2,0,0,Canceled,2016-11-14,2016-11-24
City Hotel,0,0.6931471805599453,0,0.6931471805599453,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,124.0,0,0,Check-Out,2016-06-08,2016-06-07
Resort Hotel,0,3.1780538303479458,2,1.791759469228055,1,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,15.0,0,Transient-Party,72.0,0,0,Check-Out,2016-05-14,2016-05-07
City Hotel,1,5.081404364984463,3,1.9459101490553132,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,112.5,0,0,Canceled,2017-07-11,2017-07-31
City Hotel,1,5.288267030694535,2,0.6931471805599453,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,180.0,0,0,Canceled,2017-01-09,2017-07-23
City Hotel,1,3.367295829986474,1,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-31,2015-08-03
Resort Hotel,0,5.44673737166631,2,1.791759469228055,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,0,Transient-Party,71.36,0,0,Check-Out,2016-10-15,2016-10-08
City Hotel,0,5.37989735354046,0,1.791759469228055,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Transient,109.0,0,1,Check-Out,2017-06-25,2017-06-20
City Hotel,0,2.0794415416798357,0,1.0986122886681098,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,92.4,0,1,Check-Out,2015-10-30,2015-10-28
City Hotel,0,3.9318256327243257,0,1.791759469228055,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient,62.0,0,0,Check-Out,2015-08-30,2015-08-25
City Hotel,1,2.302585092994046,0,1.3862943611198906,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,210.0,0,1,Canceled,2017-04-04,2017-04-13
City Hotel,0,4.23410650459726,1,0.0,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,6,No Deposit,missing,0,Transient-Party,110.0,0,0,Check-Out,2017-05-15,2017-05-14
City Hotel,0,2.0794415416798357,2,1.0986122886681098,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,3,Check-Out,2015-09-23,2015-09-19
City Hotel,0,5.3471075307174685,2,1.0986122886681098,1,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,152.1,0,1,Check-Out,2016-11-10,2016-11-06
City Hotel,0,5.820082930352362,1,1.6094379124341003,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,0,Transient-Party,70.0,0,0,Check-Out,2016-09-26,2016-09-21
City Hotel,1,5.455321115357702,1,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,105.0,0,0,Canceled,2017-04-21,2017-06-23
Resort Hotel,0,0.6931471805599453,1,0.6931471805599453,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,66.0,0,0,Check-Out,2016-02-15,2016-02-13
Resort Hotel,1,5.5053315359323625,0,0.6931471805599453,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,248.0,0,Transient,80.0,0,0,Canceled,2015-07-31,2015-09-25
City Hotel,1,5.627621113690637,1,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,100.0,0,0,Canceled,2016-04-04,2016-11-07
Resort Hotel,1,3.828641396489095,0,1.791759469228055,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,missing,0,Transient-Party,81.0,0,0,Canceled,2016-01-20,2016-03-01
Resort Hotel,0,5.288267030694535,4,1.9459101490553132,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,168.0,0,0,Check-Out,2017-08-15,2017-08-05
City Hotel,0,3.1354942159291497,0,1.3862943611198906,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,75.0,0,0,Check-Out,2017-02-12,2017-02-09
Resort Hotel,1,4.406719247264253,2,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,40.5,0,2,Canceled,2015-11-17,2015-12-06
City Hotel,0,4.23410650459726,2,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16,2015-09-12
City Hotel,0,1.3862943611198906,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,111.0,0,4,Check-Out,2016-11-20,2016-11-18
City Hotel,0,3.5263605246161616,1,0.0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39.0,0,Transient-Party,130.0,0,0,Check-Out,2017-05-09,2017-05-08
City Hotel,0,2.995732273553991,1,1.0986122886681098,2,0.0,1,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,89.3,0,2,Check-Out,2016-02-01,2016-01-29
Resort Hotel,0,2.1972245773362196,0,0.0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,142.0,0,Contract,0.0,0,0,Check-Out,2015-07-29,2015-07-29
City Hotel,1,2.1972245773362196,1,1.6094379124341003,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,100.3,0,0,Canceled,2017-02-12,2017-02-20
City Hotel,1,5.170483995038151,2,1.0986122886681098,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,130.5,0,2,Canceled,2016-11-11,2017-04-30
Resort Hotel,0,0.0,1,0.6931471805599453,2,0.0,0,HB,BEL,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,0,Transient,117.0,1,0,Check-Out,2016-12-26,2016-12-24
Resort Hotel,0,1.6094379124341003,1,0.6931471805599453,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,25.0,0,0,Check-Out,2015-11-25,2015-11-23
City Hotel,0,2.8903717578961645,0,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,104.0,0,2,Check-Out,2016-11-26,2016-11-23
Resort Hotel,1,4.430816798843313,2,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,71.28,0,0,Canceled,2015-10-12,2015-12-27
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,56.0,0,0,Check-Out,2017-02-05,2017-02-04
City Hotel,0,4.897839799950911,0,1.6094379124341003,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23,2017-04-19
Resort Hotel,1,4.143134726391533,2,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,83.0,0,0,Canceled,2015-07-31,2015-09-17
City Hotel,1,4.189654742026425,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-07-25,2015-09-05
Resort Hotel,0,4.795790545596741,2,1.0986122886681098,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,32.4,0,1,Check-Out,2015-12-08,2015-12-04
Resort Hotel,0,1.0986122886681098,0,0.6931471805599453,3,0.0,0,BB,PRT,Direct,Direct,1,1,3,D,D,0,No Deposit,missing,0,Transient,115.0,0,1,Check-Out,2017-03-19,2017-03-18
Resort Hotel,0,5.0238805208462765,2,2.0794415416798357,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,F,0,No Deposit,missing,0,Transient,171.2,1,0,Check-Out,2015-08-09,2015-07-31
City Hotel,0,4.30406509320417,2,0.0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,75.0,0,0,Check-Out,2016-12-06,2016-12-04
Resort Hotel,0,5.298317366548036,1,0.6931471805599453,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,0,Transient-Party,42.5,0,0,Check-Out,2016-05-04,2016-05-02
City Hotel,1,5.7430031878094825,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2015-08-24
